questios,valid,valid_strong
упрощенная бухгалтерская отчетность кто сдает,1,1
упрощенная бухгалтерская отчетность кто сдает,1,1
кто имеет право сдавать упрощенную бухгалтерскую отчетность,1,1
кто имеет право сдавать упрощенную бухгалтерскую отчетность,1,1
кто сдает упрощенную финотчетность,1,1
упрощенная бухгалтерская (финансовая) отчетность кто сдает,1,1
кто сдает упрощенную бухгалтерскую отчетность за 2018 год,1,1
кто вправе сдавать упрощенную бухотчетность,1,1
кто имеет право сдавать бухгалтерскую отчетность в упрощенном виде,1,1
кто не имеет права сдавать упрощенную бухгалтерскую отчетность,1,0
упрощенная бухгалтерская (финансовая) отчетность кто сдает?,1,1
упрощенная бухгалтерская отчетность кто сдает усн,1,1
кто не имеет права сдавать упрощенную бухгалтерскую отчетность валюта баланса более 60 млн,1,0
кто сдает упрощенную бухгалтерскую отчетность,1,1
упрощенная финансовая бухгалтерская отчетность кто сдает,1,1
пбу 18/02 кто применяет,2,2
кто может не применять пбу 18/02,2,0
кто обязан применять пбу 18/02,2,2
кто должен применять пбу 18/02,2,2
кто обязан применять пбу 18/02,2,2
кто может не применять пбу 18/02,2,0
пбу 18/02 кто применяет с 2020 года,2,2
"как отразить в бухучете убыток тем, кто не применяет пбу 18/02",0,0
пбу 18/02 учет расчетов по налогу на прибыль организаций кто должен применять,2,2
пбу 18/02 учет расчетов по налогу на прибыль организаций кто применяет,2,2
"как отразить в бухучете начисление убытка тем, кто не применяет пбу 18/02",0,0
кто обязан применять пбу 18/02 учет расчетов по налогу на прибыль организаций,2,2
авансовые платежи по налогу на прибыль кто платит,3,3
ежемесячные авансовые платежи по налогу на прибыль кто платит,3,3
авансовые платежи по налогу на прибыль кто платит,3,3
авансовые платежи по налогу на прибыль кто платит,3,3
ежемесячные авансовые платежи по налогу на прибыль кто платит,3,3
ежемесячные авансовые платежи по налогу на прибыль кто платит,3,3
кто платит авансовые платежи по налогу на прибыль,3,3
кто не платит авансовые платежи по налогу на прибыль,3,0
кто обязан платить ежемесячные авансовые платежи по налогу на прибыль,3,3
кто обязан платить авансовые платежи по налогу на прибыль,3,3
кто не платит авансовые платежи по налогу на прибыль,3,0
кто может не платить авансовые платежи по налогу на прибыль,3,0
кто обязан платить ежемесячные авансовые платежи по налогу на прибыль,3,3
кто обязан платить ежемесячные авансовые платежи по налогу на прибыль,3,3
ежемесячные авансовые платежи налог на прибыль кто платит,3,3
налог на прибыль ежемесячные авансовые платежи кто платит,3,3
налог на прибыль ежемесячные авансовые платежи кто платит,3,3
кто не платит ежемесячные авансовые платежи по налогу на прибыль,3,0
авансовые платежи по налогу на прибыль ежеквартально кто может платить,3,3
кто имеет право платить авансовые платежи по налогу на прибыль исходя из фактической полученной прибыли,3,3
кто может не уплачивать ежемесячные авансовые платежи по налогу на прибыль,3,3
кто обязан платить ежемесячные авансовые платежи налога на прибыль,3,3
кто платит авансовые платежи по налог на прибыль 2019,3,3
кто платит налог на прибыль авансовые платежи,3,3
кто платит налога на прибыль ежемесячные авансовые платежи,3,3
кто имеет право не платить авансовые платежи по налогу на прибыль,3,0
налог на прибыль авансовые платежи кто платит,3,3
авансовые платежи по налогу на прибыль за 9 месяцев кто платит в 4 квартале,3,3
3-ндфл кто сдает,6,6
3-ндфл для ип кто сдает,6,6
3-ндфл кто сдает,6,6
кто сдает декларацию 3-ндфл,6,6
кто обязан сдавать 3ндфл,6,6
3 ндфл за 2018 кто сдает,6,6
3 ндфл кто не сдает,6,0
кто обязан подать декларацию 3-ндфл?,6,6
3 ндфл кто обязан подавать,6,6
декларация 3-ндфл кто подает,6,6
как составить и сдать декларацию по форме 3-ндфл. кто должен сдать декларацию,6,6
кто должен сдавать декларацию по форме 3-ндфл,6,6
кто сдает 3 ндфл декларацию,6,6
кто сдает 3 ндфл и 4 ндфл,6,6
кто сдает 3-ндфл организация или физическое лицо оказывающее услугу,6,6
кто сдает отчет 3 ндфл,6,6
кто должен подавать сведения 3 ндфл за физлицо если доход ему выплачивало юрлицо,0,0
кто должен подать 3 ндфл декларацию,6,6
кто должен сдавать в ифнс форму 3 ндфл,6,6
кто сдает 3ндфл правила 2019,6,6
кто сдает форму 3 ндфл,6,6
3 ндфл кто сдает к уплате,6,6
кто должен сдавать декларацию по форме 3-ндфл,6,6
кто сдает 3-ндфл при сдаче автомобиля в аренду физическому лицу,6,6
кто сдает сзв-м,10,10
кто должен сдавать сзв-м,10,10
кто сдает сзв-м бухгалтерия или кадры,0,0
кто должен сдавать форму сзв-м. должна ли его сдавать новая организация,10,10
как составить и сдать форму сзв-м. кто должен отчитываться,0,0
в фирме никто не работает кто должен сдавать сзв-м,0,0
из 20 вопросов кто из работодателей обязан подавать форму сзв-м в электронном виде?,0,0
как сдавать сзв-м за тех кто вышел на пенсию,0,0
кто на предприятии сдает отчет сзв-м,0,0
кто обязан сдавать сзв-м в 2018,10,10
кто сдает отчет сзв-м бухгалтер или кадровик,0,0
кто сдает сзв-м 2018,10,10
кто сдает сзв-м если нет работников,10,10
кто сдает сзв-м по реорганизованной компании,10,10
кто сдает форму сзв-м,10,10
нулевая сзв-м кто сдает,10,10
"сзв-м: что это такое, кто сдает и когда",0,0
кто сдает сзв-м в электронном виде,10,10
кто в отделе сдает сзв-м,0,0
кто должен сдавать сзв м кадровик или бухгалтер,0,0
кто сдает сзв-м бухгалтерия или кадрыриходовать трудовые книжки,0,0
кто подлежит обязательному аудиту,5,5
кто подлежит обязательному аудиту,5,5
кто подлежит обязательному аудиту в 2019 году,5,5
кто сдает декларацию по налогу на имущество,7,7
декларация по налогу на имущество кто сдает,7,7
кто сдает декларацию по налогу на имущество в 2019,7,7
кто сдает декларацию по налогу на имущество,7,7
кто сдает декларацию налога на имущество,7,7
кто сдает декларацию на налогу на имущество в 2019 году,7,7
декларация по налогу на имущество кто сдает,7,7
кто обязан сдавать декларацию по налогу на имущество,7,7
декларация по налогу на имущество 2019 кто сдает,7,7
декларация по налогу на имущество за 2018 год кто сдает,7,7
кто должен подавать декларацию налог на имущество 1 квартал 2019,7,7
кто может не сдавать декларацию по налогу на имущество,7,0
кто сдает годовую декларацию по налогу на имущество,7,7
кто сдает декларацию по авансам по налогу на имущество,0,0
кто сдает декларацию по налогу на имущество в 2019 г,7,7
кто сдает декларацию по налогу на имущество за i квартал 2019 год,7,7
налог на имущество организаций 2019 кто подает декларацию,7,7
декларация налог на имущество кто сдает,7,7
декларация налог нп имущество кто сдает,0,0
декларация по авансовому платежу по налогу на имущество 2019 кто сдает,0,0
как составить и сдать расчет по налогу на имущество. кто должен сдавать декларацию,0,0
кто должен сдавать в налоговую инспекцию декларацию по налогу на имущество организаций,7,7
кто не обязан сдавать декларацию по налогу на имущество,7,0
кто не сдает декларацию по налогу на имущество с 2019 года,7,0
кто платит налог на имущество и сдает декларацию,7,7
кто подает декларацию по налогу на имущество за 2018 г,7,7
кто сдает авансов. декларацию по налогу на имущество,0,0
кто сдает декларации по налогу на имущество в организации,7,7
кто сдает декларацию по налогу на имущество за 2 кв 2019 г,7,7
кто сдает декларацию по налогу на имущество с кадастровой,7,7
налог на имущество 2019 кто подает декларацию на усн и енвд,7,7
налог на имущество кто не сдает декларации,7,0
декларация по налогу на имущество 2019 кто обязан сдавать,7,7
декларация по налогу на имущество за 2016 год: кто сдает,7,7
декларация по налогу на имущество кто сдает 2017 год,7,7
кто сдает декларацию по авансовым платежам по налогу на имущество в 2019,0,0
кто сдает декларацию по налогу на имущество с торгового центра,7,7
кто сдает среднесписочную численность,8,8
кто сдает сведения о среднесписочной численности,8,8
кто сдает отчет о среднесписочной численности,8,8
среднесписочная численность сотрудников кто сдает,8,8
кто сдает отчет о среднесписочной численности сотрудников если нет работников,0,0
кто должен сдавать сведения о среднесписочной численности работников за предшествующий календарный год,8,8
кто не сдает отчет о среднесписочной численности,8,0
кто сдает отчет сведения о среднесписочной численности,8,8
сведения о среднесписочной численности работников за предшествующий календарный год кто должен сдавать,8,8
кто должен сдавать сведения о среднесписочной численности,8,8
кто должен сдавать форму сведения о среднесписочной численности,8,8
кто подает отчет о среднесписочной численности,8,8
кто сдает отчет сведения о среднесписочной численности за 2018 г.,8,8
кто сдает среднесписочную численность в 2019 году,8,8
сведения о среднесписочной численности работников за предшествующий календарный год кто сдает,8,8
сведения среднесписочная численность кто сдает,8,8
кто освобожден от онлайн касс,4,4
кто освобожден от онлайн касс,4,4
кто освобожден от применения онлайн-кассы,4,4
кто освобожден от онлайн касс,4,4
кто освобожден от использования онлайн кассы,4,4
кто освобожден от онлайн касс 2019,4,4
кто освобожден от онлайн касс до 2021,4,4
онлайн касса кто освобожден,4,4
кто освобожден и может не применять онлайн-кассы?,4,4
кто освобожден от онлайн касс до 2022,4,4
кто освобожден от применения онлайн касс с 1 июля 2019,4,4
кто освобожден от приобретения онлайн кассы до 2019,4,4
кто полностью освобожден от онлайн касс с 1 июля 2019 года,0,0
перечень населенных пунктов кто освобожден от онлайн касс,4,4
применение онлайн касс кто освобожден,4,4
"кто освобожден от онлайн касс с 01,07,2019",4,4
кто подписывает справку 2-ндфл,11,11
кто подписывает справку 2 ндфл,11,11
кто подписывает справку 2-ндфл,11,11
кто подписывает справку 2 ндфл,11,11
кто должен подписывать новую справку 2ндфл,11,11
справка 2-ндфл за 2018 год для сотрудников кто подписывает,11,11
кто подписывает справку по форме 2-ндфл налоговый агент или представитель налогового агента с 2019 года,0,0
кто может подписывать справки по форме 2-ндфл,11,11
кто в праве подписать справку 2-ндфл,11,11
кто подписывает справку 2 ндфл для банка,11,11
кто подписывает справку 2-ндфл с 2019 года представитель налогового агента или налоговый агент,0,0
кто может не применять кассовый аппарат,4,0
кто может не применять кассовый аппарат,4,0
кто имеет право не применять кассовый аппарат,4,0
кто должен применять кассовый аппарат с 1 июля 2018 г.,4,4
кассовые аппараты кто ставит,4,4
кто должен иметь кассовые аппараты,4,4
кто должен иметь кассовый аппарат,4,4
вычет по енвд кассовые аппараты кто имеет право,0,0
кассовые аппараты кто применяет,4,4
кто в 2018 году был освобожден от применения кассового аппарата,4,0
кто должен иметь кассовый аппарат при пошиве населению,4,4
кто должен применять в работе кассовый аппарат,4,4
кто должен применять кассовый аппарат с перечнем товара,4,4
кто имеет право на вычет 18000 руб при покупке кассового аппарата,0,0
кто имеет право не применять кассовый аппарат до 01.07.2021,4,0
кто имеет право уменьшить налог на расходы приобретение кассового аппарата,0,0
кто может не ставить кассовые аппараты в 2019,4,0
кто получил отсрочку до 01 июля 2019 года на обязательное применение кассовых аппаратов,0,0
кто проверяет наличие кассового аппарата,0,0
кто с 1 июля должен применять кассовый аппарат,4,4
кто должен приобретать кассовый аппарат для филиала в другом субъекте рф,0,0
"кто проверяет наличие кассового аппарата, на учете состоит в одной налоговой инспекции, а находится на территории другой налоговой инспекции",0,0
кто с 01.07.2019 может не применять поступила поставка без документов кассовый аппарат,0,0
кто с 01.07.2019 может не применять поступила поставка без документов кассовый аппарат ставка без документов,0,0
кто должен проводить спецоценку,9,9
кто обязан проводить спецоценку,9,9
кто может проводить спецоценку условий,9,9
кто обязан проводить специальную оценку труда,9,9
кто имеет право проводить спецоценку,9,9
кто обязан проводить спецоценку труда,9,9
кто не обязан проводить спецоценку в 2018 - 2019 году,9,0
кто обязан проводить спецоценку в 2018 - 2019 году,9,9
кто обязан проводить спецоценку организация новая,9,9
кто может работать без кассового аппарата,4,0
кто может работать без кассового аппарата в 2019,4,0
кто обязан работать с кассовым аппаратом,4,4
кто в 2018 году может работать без кассового аппарата,4,0
кто в 2019 году имеет право работать без кассового аппарата,4,0
кто должен 2019 году работать с кассовым аппаратом,4,4
кто имеет право работать без кассового аппарата до 01 июля 2019 года д учреждение работать без ккм,4,0
кто может работать без кассового аппарата 1 01.07.2019,4,0
кто может работать без кассового аппарата до 01,4,0
кто должен работать с кассовым аппаратом,4,4
кто обязан проводить аудит,5,5
кто обязан проводить аудит,5,5
кто обязан проводить обязательный аудит,5,5
кто обязан проводить обязательный аудит за 2019,5,5
кто должен проходить обязательный аудит,5,5
кто проходит обязательный аудит,5,5
обязательный аудит бухгалтерской отчетности за 2018 год: кто должен его пройти,5,5
кто применяет пбу 18,2,2
кто обязан применять пбу 18,2,2
кто должен применять пбу 18,2,2
кто должен применять пбу 18/2,2,2
пбу 18 учет по налогу на прибыль кто вправе не применять,2,0
кто имеет право не применять 18 пбу,2,0
кто имеет право не применять пбу 18,2,0
кто сдает налог на имущество,7,7
кто сдает налог на имущество в 2019 году,7,7
кто сдает расчет авансов по налогу на имущество,0,0
авансы по налогу на имущество кто сдает,7,7
2019 год авансовый расчет по налогу на имущество кто сдает,7,7
кто сдает расчет авансовых платежей по налогу на имущество в 2019,7,7
кто должен сдавать расчет авансовых платежей по налогу на имущество,7,7
кто ни сдает налог на имущество 1 квартал 2019,7,0
кто сдает расчет по налогу на имущество,7,7
кто сдает расчет по авансовым платежам налога на имущество,0,0
кто должен сдавать налог на имущество,7,7
кто сдает авансовые платежи по налогу на имущество,7,7
кто сдает расчет по авансовым платежам по налогу на имущество в 2019,7,7
налог на имущество организаций 2019 кто сдает,7,7
авансы по налогу на имущество 2019 год кто сдает,7,7
"положение о порядке выдачи актов экспертизы для целей осуществления закупок для обеспечения государственных и муниципальных нужд"" (ред. от 31.08.2017) (приложение 2 к приказу тпп рф от 25.08.2014 n
""рекомендуемый реестр документов (чеков) для компенсации суммы налога, предусмотренный пунктом 3.10 статьи 165 налогового кодекса российской
, пунктом 2 статьи 403
. доказывание фактов умышленной неуплаты или неполной уплаты сумм налогов и сборов: практика применения совместных методических рекомендаций ск рф и фнс рф.
«информацию о наличии (отсутствии) свободных рабочих мест и вакантных должностей» кто сдает
«о внесении изменения в статью 149 части второй налогового кодекса российской федерации». данным законом пункт 2 статьи 149 налогового кодекса рф дополнен новым подпунктом 31.
«принадлежность организации к смп» участник должен указать информацию о внесении его организации в реестре субъектов малого предпринимательства и предоставить выписку или иной документ,
0710003 кто сдает
1 % в пфр кто платит
1 % в пфр кто платит в 2018
1 % усн по ульяновской области кто попадает
1 % усн с доходов кто платит?
1 % усн с доходов превышающих 300000 рублей кто платит?
1% с дохода ип за 2018 кто платит
1% с дохода свыше 300000 кто обязан платить
1% с превышения доходов кто платит
1.1. сумма стандартного налогового вычета в соответствии с подпунктом 1 пункта 1 статьи 218 налогового кодекса российской федерации
1.2 пунктом 5 закона № 54-фз
1.4. вычет заявлен в порядке, предусмотренном пунктом 10 статьи 220 налогового кодекса российской федерации (040)
10 декабря этого же года компания подала в инспекцию заявление о зачете этой переплаты в счет текущих платежей по ндс. инспекторы приняли решение о зачете 19 декабря. срок уплаты очередного текущего
1011703 код ндс кто заполняет
11 решений для тех кто хочет уточнить 6-ндфл
12-ф кто сдает
18 пбу кто должен использовать
182-н справка кто подписывает
1-вывоз кто представляет
1-лицензия статистика кто сдает
1-сх кто сдает
1-т (проф.) кто заполняет
2 процента – по недвижимости, с которой налог считают исходя из кадастровой стоимости для всех субъектов рф, кроме москвы; «как рассчитать налог на имущество
2 февраля 2006 г. № 61 ""о внесении изменений в некоторые акты правительства российской федерации по вопросам организации государственной регистрации актов гражданского состояния",0,0
кто в 2019 году сдает расчет авансовых платежей по налогу на имущество организаций,7,7
кто должен сдавать налоговый расчет по авансовому платежу по налогу на имущество организаций,7,7
кто должен сдавать расчет по авансовым платежам по налогу на имущество за 1 квартал 2019 года,7,7
кто не сдает в 2019 год авансовый расчет по налогу на имущество?,7,0
кто не сдает налог на имущество,7,0
кто обязан подавать расчет по налогу на имущество,7,7
кто сдает авансовый расчет по налогу на движимое имущество,7,7
кто сдает авансовый расчет по налогу на имущество 2019 г,7,7
кто сдает налог на имущество в 2018,7,7
кто сдает налог на имущество за 1квартал 2019,7,7
кто сдает расчет налога на имущество в 2019,7,7
кто сдает расчет налога на имущество за 1 квартал 2019,7,7
кто сдает расчет по авансовому платежу налога на имущество за i квартал 2019 г,7,7
налог на имущество 2019 кто сдает авансовые платежи,7,7
налог на имущество за 1 кв.2019 кто сдает,7,7
налог на имущество кто сдает по кадастровой стоимости,7,7
расчет авансовых платежей по налогу на имущество за 1 квартал 2019 года кто сдает,7,7
расчет по авансам по налогу на имущество организаций в 2019 кто сдает,7,7
физ. лицо сдало в аренду имущество организации кто платит налог,0,0
кто сдает налог на имущество за 9 месяцев если нет имущества,7,7
как составить и сдать расчет авансовых платежей по налогу на имущество. кто обязан сдавать расчет,0,0
кто должен сдавать расчет авансовых платежей по налогу на имущество,7,7
кто может не сдавать налог на имущество,7,0
кто обязан сдать расчет авансовых платежей по налогу на имущество в 2019,7,7
кто сдает налог на имущество с осно в 2019году,7,7
кто обязан применять онлайн кассы,4,4
кто обязан применять онлайн кассы,4,4
кто обязан применять кассу,4,4
"если вы нашли свою компанию в списке тех, кто обязан применять кассы, подготовьтесь к большим изменениям с 1 июля эксперты высшей школы подготовили спецкурс «какую небрежность с кассой не простит",0,0
кто не обязан применять кассу онлайн,4,0
кто не обязан применять онлайн-кассу,4,0
кто обязан применять кассу онлайн до июля 2019.,4,4
кто обязан применять кассу с 01 июля 2019,4,4
кто обязан применять онлайн-кассу с 2019,4,4
кто обязан применять онлайн-кассы с 1 июля 2017 года,4,4
кто обязан применять онлайн-кассы с 1 июля 2018 года,4,4
кто должен использовать ккт,4,4
кто вправе не использовать ккт с июля 2019 года,4,0
кто должен проводить обязательный аудит,5,5
кто проводит обязательный аудит,5,5
кто может сдавать упрощенный баланс,1,1
кто может сдавать упрощенную форму баланса,1,1
кто имеет право сдавать упрощенный баланс,1,1
кто подает упрощенный баланс,1,1
кто имеет право сдавать упрощенный баланс для малых предприятий,1,1
кто сдает упрощенный баланс показатели,1,1
кто имеет право сдавать баланс по упрощенной форме,1,1
кто попадает под обязательный аудит,5,5
кто попадает под обязательный аудит,5,5
кто попадает под обязательный аудит 2019 год,5,5
кто попадает по обязательный аудит,5,5
кто обязан провести спецоценку,9,9
кто может не проводить специальную оценку условий труда,9,0
кто должен провести спецоценку труда,9,9
спецоценка: кто проводит и можно ли избежать,0,0
компания не провела спецоценку: кто ответит,0,0
кто должен провести специальную оценку условий труда до 1 января 2019 года?,9,9
кто может провести соут за счет взносов в фсс,0,0
"кто обязан заполнить в отчете 4-фсс таблицу 5, в которую заносят сведения о проведенной спецоценке или аттестации рабочих мест?",0,0
кто проводит спецоценку если помещение в аренде,0,0
организация по договору аутсорсинга наняла рабочую силу. кто должен проводить спецоценку условий труда - работодатель или заказчик работ - владелец рабочего места?,0,0
спецоценка труда кто может не проводить,9,0
"тех, кто не провел спецоценку, автоматом оштрафуют до 80 000 руб.",0,0
кто должен применять онлайн кассы с 01 июля 2019,4,4
кто может не применять онлайн кассы с 01 июля 2019 года,4,0
кто может не применять онлайн кассу до 01 июля 2019,4,0
кто сдает среднесписочную,8,8
кто сдает расчет среднесписочной,8,8
кто должен сдавать сведения о среднесписочной,8,8
кто сдает среднесписочную отчетность,8,8
кто не сдает среднесписочную,8,0
кто сдает отчет по среднесписочной отчетности за 2018,8,8
кто сдает отчет среднесписочную,8,8
кто должен применять кассовый аппарат при расчетах наличными,4,4
кто должен применять кассовый аппарат при расчетах наличными,4,4
кто должен применять кассовый аппарат при расчетах наличными,4,4
кто сдает декларацию по имуществу,7,7
кто сдает декларацию на имущество,7,7
кто сдает декларацию по авансам на имущество,7,7
декларация на имущество кто сдает,7,7
кто должен сдавать декларацию по имуществу за 2018,7,7
декларацию на имущество в 2019 кто сдает,7,7
кто должен сдавать декларацию по движимому имуществу за 2018,7,7
кто должен сдавать декларацию по ндфл по аренде имущества у физического лица,0,0
кто сдает декларацию по имуществу в 1 квартале 2019года,7,7
ндфл с аренды имущества у физического лица кто сдает декларацию,0,0
декларация на имущество в 2016 году кто сдает,7,7
имущество в совместной собственности кто должен подавать декларацию от сдачи в аренду квартиры,0,0
кто должен перейти на онлайн-ккт с 1 июля 2019 года,4,4
зачет и возврат предварительной оплаты и (или) авансов. до 1 июля чеки требовалось пробивать только при получении предоплаты (аванса) «кто должен перейти на онлайн-ккт с 1 июля 2019 года» © материал,0,0
кто должен делать спецоценку,9,9
кто обязан делать спецоценку,9,9
кто обязан делать соут,9,9
кто делает спецоценку труда,9,9
кто может не делать спецоценку рабочих мест,9,0
кто должен платить авансовые платежи по прибыли,3,3
кто должен платить авансовые платежи по прибыли,3,3
кто обязан платить авансовые платежи по прибыли,3,3
кто должен платить авансовые платежи на прибыль,3,3
кто платит ежемесячные авансовые платежи по прибыли,3,3
авансовые платежи на прибыль кто платит,3,3
кто может не платить ежемесячные авансовые платежи по прибыли,3,0
кто не платит ежемесячные авансовые платежи по прибыли,3,0
кто платит авансы по налогу на прибыль,3,3
как платить налог на прибыль 2019 кто плати авансы,0,0
кто не платит ежемесячные авансы по налогу на прибыль,3,3
аванс по налогу на прибыль кто обязан платить,3,3
аванс по налогу на прибыль кто платит пункт 2 статьи 286,3,3
кто платит налог ежемесячные аванс по налогу на прибыль,3,3
кто подписывает 2-ндфл для сотрудника,11,11
кто может подписывать 2 ндфл для сотрудника,11,11
новая форма 2-ндфл кто подписывает для сотрудников,11,11
кто вправе подписать 2 ндфл для сотрудника,11,11
кто должен делать обязательный аудит,5,5
кто должен делать обязательный аудит,5,5
кто обязан делать обязательный аудит,5,5
кто обязан делать обязательный аудит отчетности за 2018 год,5,5
кто обязан проходить аудит,5,5
кто должен проходить аудит,5,5
кто должен проходить ежегодный аудит,5,5
